53.334000	571.229004	470.269012
53.342999	571.135986	470.330994
53.251999	571.192017	470.328003
53.323002	571.119019	470.265015
53.278000	571.205017	470.281006
53.368999	571.226013	470.292999
53.268002	571.216980	470.324005
53.287998	571.151001	470.381012
53.356998	571.351990	470.319000
53.307999	571.210022	470.414001
53.300999	571.224976	470.274994
53.390999	571.244995	470.356995
53.450001	571.424988	470.427002
53.398998	571.594971	470.252991
53.520000	571.474976	470.473999
53.604000	571.810974	470.440002
53.557999	571.921021	470.355988
53.626999	571.872986	470.385010
53.467999	571.898987	470.333008
53.620998	571.833984	470.411987
53.858002	571.304993	470.576996
53.921001	571.237000	470.667999
53.992001	571.244019	470.688995
53.866001	571.296997	470.670990
53.980000	571.341003	470.618011
53.978001	571.346985	470.674011
53.886002	571.322021	470.592987
53.881001	571.325989	470.647003
53.978001	571.349976	470.733002
53.993000	571.236023	470.614990
53.903000	571.343994	470.661987
53.875000	571.286011	470.626007
53.821999	571.312012	470.760986
53.897999	571.354004	470.712006
53.870998	571.341980	470.756989
53.907001	571.341003	470.605011
53.992001	571.252014	470.766998
53.987999	571.330017	470.567993
53.891998	571.239014	470.768005
53.889999	571.364990	470.821991
53.853001	571.315979	470.773987
53.894001	571.357971	470.769012
53.847000	571.322998	470.825012
53.813999	571.328003	470.802002
53.925999	571.367004	470.834991
53.849998	571.315979	470.710999
53.666000	571.526001	470.519012
53.840000	571.278992	470.774994
53.701000	571.575989	470.510986
53.875999	571.331970	470.704010
53.852001	571.268982	470.782990
53.926998	571.364990	470.777008
54.345001	571.661011	470.825989
54.393002	571.697021	470.806000
54.445000	572.302979	470.691986
54.380001	572.362976	470.648987
54.278999	572.263977	470.808014
53.278999	568.838989	469.959015
53.092999	568.901978	469.852997
52.903999	569.181030	469.824005
52.868999	569.242004	469.882996
52.738998	569.210022	469.868011
52.688999	569.307007	469.828003
52.743000	569.335022	469.993011
52.747002	569.466980	469.942993
52.761002	569.335022	469.977997
52.849998	569.408020	469.920013
52.653999	569.302002	469.813995
52.636002	569.263977	469.819000
52.685001	569.445984	469.933014
52.787998	569.328979	469.960999
52.896000	568.921021	469.928009
52.758999	569.382996	469.959991
52.648998	569.822998	469.726013
52.632000	570.000977	469.684998
52.922001	569.242981	469.834991
52.615002	569.903992	469.721008
52.584999	569.952026	469.678986
52.584999	569.888000	469.725006
52.631001	569.940002	469.695007
52.685001	569.642029	469.795990
52.712002	569.528992	469.934998
52.653999	569.638977	469.997009
52.675999	569.668030	469.886993
52.742001	569.606995	469.860992
52.626999	569.776978	469.734009
52.652000	569.848022	469.803009
52.569000	569.856995	469.799011
52.835999	569.953979	469.938995
52.582001	569.820984	469.781006
52.599998	569.931030	469.811005
52.578999	569.781982	469.842987
53.055000	569.106995	469.910004
53.200001	569.129028	469.825012
53.792000	569.968018	469.997009
53.986000	569.903992	469.953003
53.296001	569.083008	469.954987
53.217999	569.109009	469.859009
54.091999	569.931030	469.617004
54.081001	569.994019	469.596008
54.006001	569.635986	469.700989
54.090000	569.918030	469.684998
54.215000	569.750000	469.890991
54.090000	569.890991	469.751007
54.341000	569.632996	469.911011
54.041000	569.976990	469.824005
54.056999	569.914001	469.766998
54.088001	569.869019	469.815002
54.039001	569.942017	469.852997
54.057999	569.969971	469.770996
54.053001	569.979980	469.817993
54.039001	569.823975	469.980011
54.154999	569.869995	469.826996
54.033001	569.888977	469.929993
54.049000	569.924988	469.813995
54.057999	569.973022	469.709991
54.073002	569.948975	469.678009
54.083000	569.994019	469.891998
54.158001	569.882996	469.759003
54.155998	569.853027	469.894989
54.136002	569.971985	469.992004
54.160999	569.913025	469.622009
54.979000	569.859985	469.980011
54.123001	569.994995	469.910004
54.049999	569.982971	469.876007
54.842999	569.992004	469.739014
54.049000	569.986023	469.932007
55.014000	569.812988	469.911011
54.081001	569.997986	469.828003
54.032001	569.950012	469.903992
54.875999	569.901978	469.718994
54.088001	569.987000	469.960999
54.083000	569.831970	469.881012
54.138000	569.875977	469.798004
52.604000	570.315002	469.661011
52.662998	570.010010	469.699005
52.692001	570.020020	469.709991
52.758999	570.150024	469.701996
52.939999	570.192017	469.726990
52.937000	570.211975	469.617004
52.664001	570.197021	469.653015
52.925999	570.231995	469.712006
52.702999	570.130005	469.846008
52.713001	570.107971	469.808990
52.945000	570.262024	469.681000
52.923000	570.267029	469.704987
52.902000	570.148987	469.872009
52.866001	570.150024	469.980988
52.924000	570.268005	469.612000
52.924000	570.239014	469.821991
52.870998	570.202026	469.993011
52.917000	570.187012	469.786987
52.953999	570.245972	469.877991
52.966999	570.138977	469.796997
52.894001	570.224976	469.921997
52.900002	570.218994	469.989990
52.952999	570.249023	469.640015
52.875000	570.197998	469.937988
52.881001	570.187988	469.891998
52.949001	570.254028	469.812012
52.908001	570.203003	469.825012
52.924999	570.237976	469.881989
52.974998	570.268982	469.652008
52.963001	570.228027	469.958008
52.869999	570.150024	469.993988
52.928001	570.231995	469.770996
52.994999	570.237976	469.859985
52.937000	570.263977	469.803986
53.494999	570.193970	469.651001
53.148998	570.338013	469.623993
53.320000	570.062012	469.635010
53.146999	570.280029	469.601013
53.007000	570.148010	469.759003
53.166000	570.491028	469.671997
53.011002	570.268982	469.647003
53.131001	570.429993	469.751007
53.790001	570.460022	469.888000
53.021999	570.232971	469.717010
53.162998	570.547974	469.691010
53.157001	570.443970	469.696991
53.334999	570.098022	469.651001
53.464001	570.533997	469.911011
53.154999	570.788025	469.842010
53.007000	570.143982	469.901001
53.168999	570.771973	469.803009
53.018002	570.255981	469.716003
53.160999	570.427002	469.700989
53.960999	570.838989	469.657990
53.195999	570.838013	469.862000
53.724998	570.695007	469.907990
53.799000	570.551025	469.835999
53.373001	570.093994	469.731995
53.875999	570.640015	469.817993
53.754002	570.893005	469.613007
53.807999	570.572021	469.872986
53.169998	570.827026	469.886993
53.164001	570.607971	469.703003
53.724998	570.525024	469.906006
53.116001	570.630005	469.777008
53.654999	570.697998	469.626007
53.786999	570.091980	469.582001
53.772999	570.788025	469.738007
53.493000	571.151001	469.756012
53.626999	571.094971	469.467010
53.433998	571.229980	469.752014
53.467999	571.025024	469.739014
53.487999	571.130981	469.851990
53.483002	571.216980	469.821991
53.493999	571.203003	469.723999
53.453999	571.208984	469.864014
53.445000	571.164978	469.855011
53.436001	571.179993	469.897003
53.491001	571.177979	469.714996
53.459999	571.140991	469.822998
53.487999	571.151001	469.785004
53.424999	571.140991	469.973999
53.481998	571.007019	469.997009
53.417000	571.205994	469.981995
53.405998	571.172974	469.994995
53.428001	571.190002	469.944000
53.443001	571.221985	469.910004
53.463001	571.247986	469.963989
53.460999	571.195007	469.821991
53.476002	571.226990	469.868988
53.469002	571.237000	469.915985
53.629002	571.114990	469.545990
53.488998	571.208984	469.770996
53.695999	571.099976	469.513000
53.526001	571.153015	469.545990
53.555000	571.166016	469.554993
53.373001	571.078979	469.804993
53.445000	571.258972	469.996002
53.437000	571.229004	469.957001
53.341000	571.052002	469.955994
53.560001	571.142029	469.606995
53.446999	571.114014	469.893005
53.555000	571.218018	469.589996
53.631001	571.231995	469.591003
53.631001	571.151978	469.625000
53.504002	571.187988	469.683990
53.525002	571.155029	469.602997
53.547001	571.229980	469.695007
53.514000	571.223999	469.718994
53.578999	571.231995	469.584991
53.537998	571.189026	469.583008
53.574001	571.242004	469.635986
53.511002	571.174988	469.638000
53.580002	571.231018	469.703003
53.979000	571.057983	469.553009
53.556999	571.132996	469.678009
53.511002	571.226013	469.773010
53.543999	571.234985	469.804993
53.548000	571.229980	469.638000
53.962002	571.052979	469.635986
53.653000	571.164001	469.595001
53.556999	571.129028	469.750000
53.990002	571.224976	469.898010
53.632999	571.210022	469.584991
53.976002	571.088989	469.562012
53.508999	571.229980	469.828003
53.542999	571.236023	469.747009
53.962002	571.210999	469.997009
53.981998	571.236023	469.944000
53.574001	571.083984	469.513000
53.974998	571.195984	469.954987
53.501999	571.242004	469.872009
53.506001	571.237976	469.940002
53.987999	571.202026	469.946014
53.972000	571.223999	469.847992
53.557999	571.213013	469.838989
53.588001	571.223022	469.717987
53.985001	571.182983	469.914001
54.090000	570.044983	469.615997
54.013000	570.981995	469.487000
54.117001	570.059021	469.601013
54.147999	570.067017	469.614990
54.073002	570.010010	469.635986
54.096001	570.034973	469.687012
54.235001	570.340027	469.592010
54.119999	570.052002	469.669006
54.098999	570.026001	469.752014
54.073002	570.005981	469.700989
54.112000	570.007019	469.833008
54.160999	570.052002	469.688995
54.160999	570.052002	469.747009
54.168999	570.096008	469.613007
54.174999	570.091003	469.558014
54.134998	570.034973	469.748993
54.589001	570.174988	469.520996
54.070000	570.010986	469.753998
54.664001	570.184021	469.634003
54.605000	570.153992	469.721985
54.731998	570.143982	469.635010
54.665001	570.182007	469.697998
54.709999	570.177979	469.654999
54.554001	570.114014	469.553986
54.625000	570.181030	469.716003
54.657001	570.195984	469.739990
54.782001	570.130981	469.622986
54.567001	570.148987	469.545990
54.626999	570.179993	469.598999
54.605999	570.205017	469.851013
54.609001	570.104980	469.665009
54.688000	570.151001	469.558014
54.676998	570.169006	469.593994
54.172001	570.088989	469.794006
54.727001	570.169983	469.936005
54.719002	570.226990	469.867004
54.632999	570.171021	469.665009
54.592999	570.054993	469.792999
54.716999	570.166992	469.727997
54.747002	570.203979	469.967987
54.867001	570.515991	469.971008
54.604000	570.153015	469.782013
54.778999	570.195984	469.682007
55.081001	570.284973	469.729004
54.733002	570.106018	469.683990
54.583000	570.127014	469.628998
54.626999	570.181030	469.774994
54.658001	570.260010	469.821014
54.814999	570.427979	469.842010
54.110001	570.909973	469.795013
54.094002	571.135986	469.432007
54.088001	571.193970	469.481995
54.112999	571.106018	469.408997
54.089001	571.143982	469.480011
54.124001	571.132019	469.446991
54.069000	571.065002	469.466003
54.195999	571.137024	469.473999
54.115002	571.260986	469.623993
54.097000	571.231018	469.519989
54.061001	571.179016	469.556000
54.084999	571.145996	469.535004
54.091000	571.242981	469.622986
54.083000	571.203979	469.527008
54.129002	571.242004	469.528015
54.125000	571.137024	469.520996
54.069000	571.221985	469.618988
54.198002	571.135986	469.546997
54.125999	571.148987	469.739990
54.125999	571.135010	469.665009
54.160999	571.249023	469.605988
54.063000	571.231018	469.669006
54.060001	571.190002	469.674988
54.198002	571.156982	469.622009
54.032001	571.216980	469.742004
54.289001	571.127991	469.644012
54.070999	571.216980	469.567993
54.035999	571.159973	469.796997
54.110001	571.270020	469.730011
54.153000	571.258972	469.713989
54.049000	571.245972	469.768005
54.320000	571.187012	469.669006
54.126999	571.166016	469.891998
54.007000	571.202026	469.865997
54.153999	571.260010	469.540009
54.057999	571.181030	469.609985
54.056999	571.161011	469.889008
54.056000	571.161987	469.963013
54.035000	571.267029	469.859985
54.374001	571.424988	469.855011
54.047001	571.198975	469.703003
54.125999	571.156006	469.815002
54.001999	571.263977	469.924988
54.751999	571.486023	469.937988
54.096001	571.234985	469.576996
54.043999	571.252991	469.817993
54.117001	571.257996	469.683014
54.845001	571.466003	469.971008
54.730999	571.364990	469.980011
54.057999	571.163025	469.819000
54.159000	571.254028	469.661987
54.064999	571.275024	469.816986
54.714001	571.567993	469.838013
54.749001	571.476990	469.830994
54.659000	571.744995	469.826996
54.540001	571.702026	469.877014
54.292000	571.432007	469.937012
54.667000	571.588013	469.924011
54.709999	571.875977	469.983002
54.682999	571.862000	469.924011
54.637001	571.823975	469.928009
54.518002	571.513977	469.907013
54.652000	571.849976	469.934998
55.220001	571.357971	469.841003
52.980000	568.830994	470.161011
55.417000	571.268982	469.975006
52.758999	568.965027	470.087006
55.125000	571.473022	469.760010
52.956001	568.947998	470.216003
53.019001	568.969971	470.351013
52.977001	569.317993	470.002014
52.768002	569.158020	470.221985
52.971001	569.482971	470.196014
52.794998	569.247009	470.204010
52.980999	569.106995	470.302002
52.782001	569.202026	470.196991
52.672001	569.538025	470.035004
53.105000	569.432007	470.007996
53.040001	569.336975	470.007996
53.070000	569.348999	470.019012
53.998001	569.706970	470.427002
53.952000	569.750977	470.472992
53.167000	569.377014	470.026001
53.769001	569.489014	470.416992
53.972000	569.744019	470.377014
53.310001	569.124023	470.049011
