55.458000	572.479004	465.015015
55.209999	572.439026	465.231995
55.188999	572.283997	465.127991
55.187000	572.463989	465.253998
55.410000	572.078979	465.046997
55.556999	572.197998	465.157990
55.374001	572.028015	465.264008
55.330002	572.033997	465.315002
55.235001	572.453979	465.285004
55.400002	572.130981	465.066010
55.479000	572.369019	465.035004
55.492001	572.172974	465.144989
55.395000	572.103027	465.165009
55.224998	572.598022	465.296997
55.313999	572.008972	465.380005
55.158001	572.536987	465.338013
55.363998	572.583984	465.354004
55.333000	572.033020	465.230011
54.039001	573.276978	465.050995
54.009998	573.346985	465.070007
54.083000	573.432983	465.153015
54.112000	573.276001	465.165009
55.130001	572.570007	465.049011
54.109001	573.479980	465.182007
54.151001	573.176025	465.071991
54.466999	573.492004	465.101013
54.355000	573.414001	465.046997
54.491001	573.265015	465.024994
54.261002	573.106995	465.037994
54.029999	573.205017	465.079010
54.445000	573.396973	465.018005
54.111000	573.067993	465.145996
54.557999	573.109009	465.049011
54.068001	573.200012	465.019989
54.535000	573.091980	465.003998
53.425999	572.693970	465.868011
54.238998	571.882019	465.722992
54.176998	571.893982	465.701996
54.240002	571.788025	465.705994
54.209999	571.825012	465.714996
54.222000	571.859009	465.720001
54.182999	571.856995	465.730988
54.167000	571.830017	465.744995
54.271000	571.794983	465.684998
54.254002	571.815979	465.713989
54.130001	571.882019	465.743988
54.299999	571.807007	465.701996
54.396999	571.781982	465.688995
54.147999	571.903015	465.734009
54.237999	571.908997	465.759003
54.112000	571.948975	465.779999
54.183998	571.828003	465.756989
54.235001	571.888977	465.765015
54.258999	571.760010	465.684998
54.352001	571.786987	465.681000
54.143002	571.958984	465.790009
54.175999	571.913025	465.756012
54.154999	571.942017	465.777008
54.125000	571.932983	465.750000
54.222000	571.908020	465.792999
54.146000	571.874023	465.757996
54.202000	571.973999	465.847992
54.188999	571.948975	465.855011
54.271000	571.846008	465.713013
54.112000	571.903992	465.811005
54.062000	571.961975	465.838013
54.094002	571.879028	465.769012
54.567001	572.041016	465.809998
54.617001	572.004028	465.829987
53.935001	572.205017	465.997986
53.953999	572.198975	465.984985
54.021000	572.434021	465.919006
54.043999	572.452026	465.967010
54.727001	572.268982	465.903015
54.578999	572.120972	465.902008
54.056999	572.348022	465.885986
54.528000	572.138000	465.884003
53.867001	572.312988	466.184998
53.969002	572.179016	466.093994
53.921001	572.195007	466.135010
53.941002	572.218018	466.148010
53.900002	572.210999	466.095001
53.952000	572.202026	466.115997
53.834000	572.390991	466.325012
53.895000	572.291016	466.134003
53.223000	572.968018	466.842010
53.330002	572.900024	466.746002
53.344002	572.934998	466.898010
53.381001	572.901978	466.855011
53.370998	572.900024	466.838013
53.365002	572.862976	466.820007
53.261002	572.997009	466.955994
53.243999	573.072021	466.914001
53.220001	573.052979	466.989990
53.247002	573.059021	466.994995
53.266998	573.033020	466.972992
53.237999	573.025024	466.970001
53.162998	573.078979	467.028992
53.196999	573.080017	467.002991
53.179001	573.106018	467.023987
53.091000	573.172974	467.114990
53.223999	573.085999	467.010010
53.226002	573.086975	467.009003
53.143002	573.104004	467.046997
53.157001	573.130981	467.042999
53.216000	573.072021	467.010010
53.109001	573.151001	467.091003
53.139000	573.155029	467.058990
53.122002	573.132996	467.063995
53.125999	573.172974	467.088989
53.191002	573.127991	467.058014
54.241001	572.164978	466.001007
54.044998	572.081970	466.006989
54.015999	572.164978	466.091003
54.068001	572.098022	466.016998
53.776001	569.921021	464.632996
55.048000	569.987976	464.368011
53.691002	569.997009	464.591003
53.852001	569.867004	464.566986
54.316002	569.987000	464.342987
53.798000	570.125000	464.631989
53.777000	570.041992	464.588013
53.728001	570.059021	464.605988
54.668999	570.223999	464.487000
54.368000	570.028992	464.354004
54.660999	570.294006	464.459015
54.380001	570.033020	464.281006
54.613998	570.226990	464.381012
54.212002	570.468018	464.519989
54.201000	570.346985	464.656006
54.070999	570.469971	464.619995
54.111000	570.377991	464.708008
54.133999	570.382019	464.644012
54.070000	570.482971	464.688995
54.118999	570.382996	464.584015
54.268002	570.315002	464.733002
54.113998	570.341003	464.755005
54.098999	570.367004	464.779999
54.140999	570.400024	464.572998
54.081001	570.409973	464.673004
54.195999	570.289978	464.791992
54.095001	570.307983	464.865997
54.192001	570.273010	464.859009
54.098999	570.343018	464.825989
54.081001	570.388977	464.806000
54.127998	570.312988	464.778992
54.203999	570.408020	464.587006
54.196999	570.283020	464.826996
54.271000	570.372986	464.665985
54.084999	570.382996	464.855011
54.132000	570.354004	464.713013
54.085999	570.328979	464.881989
54.097000	570.422974	464.895996
54.125999	570.291992	464.985992
54.154999	570.263977	464.796997
54.192001	570.268982	464.997009
54.085999	570.325012	464.971985
54.126999	570.304993	464.850006
54.080002	570.393005	464.893005
54.101002	570.421997	464.942993
54.264999	570.286987	464.941986
54.263000	570.286011	464.799988
54.068001	570.351013	464.910004
54.167999	570.275024	464.671997
54.125000	570.306030	464.917999
54.263000	570.281006	464.869995
54.764000	570.375977	464.664001
54.084999	570.382996	464.989014
54.527000	570.372009	464.636993
54.088001	570.379028	464.946014
54.193001	570.255981	464.927002
54.022999	570.523987	464.572998
54.578999	570.408020	464.640015
54.084000	570.502991	464.657013
54.750999	570.302002	464.631012
54.112000	570.502991	464.760986
54.444000	570.723022	464.717987
54.130001	570.534973	464.765991
54.189999	570.672974	464.716003
54.575001	570.575012	464.631989
54.404999	570.645020	464.769012
54.557999	570.549011	464.804993
55.134998	570.599976	464.569000
54.081001	570.344971	465.010010
54.264000	570.296021	465.010986
54.077000	570.336975	465.006989
54.194000	570.294006	465.138000
54.194000	570.296997	465.208008
54.126999	570.299988	465.194000
54.125000	570.283020	465.126007
54.271000	570.351013	465.083008
54.271999	570.359985	465.153015
54.125000	570.296997	465.057007
54.238998	570.418030	465.141998
54.193001	570.278992	465.066986
53.479000	570.328003	464.911011
53.443001	570.328003	464.937988
53.405998	570.331970	464.954987
53.696999	570.164001	464.673004
53.695000	570.107971	464.657990
53.818001	570.210022	464.812012
53.959999	570.226990	464.990997
53.556000	570.322998	464.890991
53.944000	570.307983	464.846008
53.521000	570.325989	464.906006
53.799000	570.182983	464.690002
53.981998	570.307007	464.862000
53.918999	570.289978	464.858002
53.993999	570.629028	464.795013
53.841000	570.406006	464.901001
53.997002	570.568970	464.614990
53.980000	570.648987	464.822998
53.919998	570.346985	464.859009
53.997002	570.677002	464.821014
53.986000	570.693970	464.852997
53.993000	570.633972	464.703003
54.000999	570.567017	464.876007
53.964001	570.617981	464.923004
53.998001	570.731018	464.872009
53.966999	570.723022	464.914001
53.960999	570.677002	464.971985
53.991001	570.742004	464.907013
53.960999	570.677002	464.888000
53.966999	570.721985	464.962006
53.959999	570.622009	464.966003
53.983002	570.591003	464.902008
53.981998	570.643982	464.737000
53.862000	570.453979	464.924988
53.948002	570.698975	464.912994
53.966999	570.666992	464.848999
53.978001	570.708984	464.881989
53.415001	570.200012	465.199005
53.952999	570.633972	464.997986
53.985001	570.750977	464.944000
53.848000	570.276001	465.054993
53.771000	570.229980	465.140015
53.426998	570.242981	465.195007
53.796001	570.247009	465.136993
53.387001	570.182983	465.174011
53.945999	570.635986	465.023987
53.958000	570.567993	465.020996
53.444000	570.211975	465.175995
53.794998	570.244995	464.830994
53.999001	570.510986	465.020996
54.069000	570.413025	464.960999
54.007999	570.612000	464.678009
54.013000	570.612976	464.697998
54.006001	570.556030	464.667999
54.014000	570.653015	464.709015
54.015999	570.598022	464.683990
54.026001	570.692017	464.729004
54.012001	570.617004	464.765991
54.075001	570.539978	464.830994
54.025002	570.677979	464.727997
54.075001	570.544983	464.764008
54.048000	570.711975	464.800995
54.124001	570.713013	464.750000
54.020000	570.700012	464.765991
54.019001	570.539001	464.723999
54.007999	570.577026	464.834015
54.055000	570.706970	464.765015
54.028999	570.742004	464.865997
54.076000	570.728027	464.808990
54.013000	570.710022	464.803986
54.040001	570.723999	464.837006
54.007000	570.668030	464.740997
54.006001	570.721008	464.834991
54.007999	570.570007	464.903992
54.002998	570.671021	464.779999
54.021000	570.754028	464.942993
54.007000	570.557007	464.975006
54.009998	570.554016	464.756012
54.021999	570.752991	464.899994
54.076000	570.729004	464.852997
54.084000	570.716003	464.774994
54.061001	570.749023	464.923004
54.125999	570.715027	464.795990
54.060001	570.754028	464.876007
54.124001	570.716003	464.837006
55.264999	570.507019	464.622986
54.075001	570.544983	464.901001
54.076000	570.554016	464.972992
55.063000	570.565979	464.641998
54.071999	570.348022	465.046997
54.085999	570.387024	465.028992
53.969002	570.669006	465.023987
53.907001	570.310974	465.149994
53.977001	570.706970	465.014008
53.949001	570.583984	465.053986
53.939999	570.653015	465.072998
53.929001	570.616028	465.117004
53.562000	570.161011	465.261993
53.952000	570.693970	465.092010
53.932999	570.661011	465.109009
53.963001	570.674988	465.065002
53.944000	570.591980	465.088989
53.981998	570.700012	465.065002
53.973999	570.711975	465.144989
53.999001	570.729004	465.181000
53.950001	570.640991	465.037994
53.945000	570.630981	465.095001
53.937000	570.658020	465.154999
53.945000	570.700012	465.175995
53.922001	570.625977	465.153992
53.960999	570.557007	465.179993
53.916000	570.630981	465.192993
53.941002	570.604980	465.161987
53.978001	570.708984	465.104004
54.609001	570.940979	464.898987
54.608002	570.953003	464.968994
54.679001	570.965027	464.958008
54.680000	570.952026	464.889008
54.691002	570.945007	464.881989
54.082001	570.390991	465.069000
54.049000	570.713989	465.019012
54.060001	570.362976	465.122009
54.063000	570.372009	465.101013
54.049999	570.380005	465.154999
54.043999	570.390991	465.188995
54.074001	570.343994	465.196014
54.022999	570.362976	465.191986
54.063000	570.359985	465.079010
54.007000	570.562012	465.045013
54.008999	570.718994	465.011993
54.076000	570.556030	465.040009
54.007999	570.570007	465.114014
54.050999	570.713013	465.108002
54.000999	570.724976	465.092987
54.051998	570.710999	465.063995
54.041000	570.724976	465.143005
54.611000	570.968994	465.040009
54.540001	570.986023	465.003998
54.611000	570.968018	465.110992
54.542000	570.984985	465.075012
54.013000	570.710999	465.063995
54.681999	570.992004	465.029999
54.082001	570.606018	465.183014
54.007999	570.568970	465.183014
54.682999	570.989014	465.101013
54.493999	571.000977	465.007996
54.491001	571.060974	465.027008
54.485001	571.068970	465.063995
55.175999	570.418030	465.148987
54.485001	571.017029	465.080994
54.481998	571.018005	465.039001
54.494999	571.104980	465.084991
53.463001	570.244019	465.287994
53.555000	570.268982	465.302002
53.939999	570.596008	465.233002
53.955002	570.697021	465.218994
53.916000	570.632996	465.279999
53.922001	570.677002	465.230988
53.909000	570.583984	465.347992
53.939999	570.705994	465.257996
53.890999	570.616028	465.368988
53.964001	570.729004	465.307007
53.912998	570.635986	465.235992
53.973000	570.711975	465.187988
53.938999	570.708008	465.300995
53.965000	570.724976	465.265991
53.969002	570.721985	465.223999
53.914001	570.687988	465.266998
53.938999	570.573975	465.299988
53.910999	570.642029	465.321014
53.933998	570.716003	465.342987
53.902000	570.656006	465.395996
53.969002	570.718994	465.406006
53.917999	570.682007	465.313995
53.903000	570.653992	465.352997
53.935001	570.718018	465.385010
53.946999	570.697998	465.221985
53.937000	570.533997	465.367004
53.964001	570.724976	465.355011
53.914001	570.687988	465.398010
54.054001	570.377014	465.243988
54.063999	570.388977	465.311005
54.048000	570.380005	465.285004
54.042999	570.390991	465.324005
54.112000	570.232971	465.289001
54.033001	570.294006	465.290009
54.126999	570.301025	465.263000
54.551998	570.392029	465.222992
54.063999	570.383972	465.240997
54.525002	570.375000	465.303009
54.195000	570.299988	465.277008
54.693001	570.361023	465.351013
54.722000	570.487976	465.220001
54.566002	570.370972	465.268005
54.758999	570.379028	465.191010
54.716000	570.437988	465.237000
54.536999	570.413025	465.324005
54.909000	570.390991	465.291992
54.528999	570.367004	465.260010
54.800999	570.375977	465.261993
54.000000	570.726990	465.269012
54.724998	570.375000	465.273987
54.006001	570.718994	465.321014
54.002998	570.721985	465.363007
54.064999	570.693970	465.299988
54.706001	570.403015	465.252991
54.007999	570.552979	465.252014
54.612999	570.992981	465.182007
54.987999	570.523987	465.286011
54.000000	570.726990	465.403992
54.001999	570.723999	465.227997
54.005001	570.538025	465.322998
54.062000	570.693970	465.330994
54.542000	570.989014	465.145996
55.053001	570.479004	465.337006
55.278999	570.611023	465.329010
54.485001	571.070007	465.153015
54.485001	571.067993	465.109009
54.480000	571.075989	465.191010
54.471001	571.083984	465.227997
54.486000	571.018005	465.127991
54.484001	571.122986	465.247009
54.488998	571.114014	465.122986
54.474998	571.080994	465.277008
54.481998	571.125977	465.204010
54.477001	571.026978	465.250000
54.495998	571.158020	465.261993
54.472000	571.085999	465.316010
55.054001	570.487976	465.197998
54.485001	571.122009	465.160004
54.463001	571.096008	465.441986
54.480000	571.111023	465.300995
54.478001	571.081970	465.441986
54.467999	571.036987	465.154999
54.487000	571.166992	465.388000
54.483002	571.125000	465.337006
54.478001	571.127991	465.378998
54.499001	571.153992	465.223999
54.483002	571.177002	465.337006
54.491001	571.161011	465.170990
54.495998	571.205994	465.424988
54.470001	571.138000	465.412994
54.480999	571.127991	465.287994
54.480000	571.179993	465.425995
54.466999	571.090027	465.403992
54.448002	571.117004	465.471008
54.474998	571.184998	465.463989
54.460999	571.101013	465.347992
54.501999	571.145996	465.096985
54.471001	571.140991	465.455994
54.498001	571.203003	465.471008
55.071999	570.515015	465.355988
54.480999	571.098999	465.372009
54.683998	571.018005	465.174988
54.673000	571.179016	465.109009
54.504002	571.148987	465.140991
54.453999	571.158997	465.484009
54.584999	571.193970	465.157990
54.541000	571.197998	465.221985
54.683998	571.015015	465.243988
54.520000	571.179016	465.181000
54.532001	571.163025	465.104004
54.573002	571.208984	465.191986
54.668999	571.185974	465.191010
54.549999	571.187988	465.147003
54.544998	571.013977	465.217987
54.668999	571.210999	465.230011
54.605000	571.215027	465.190002
54.655998	571.203979	465.221008
54.543999	571.012024	465.287994
54.512001	571.187988	465.216003
54.650002	571.010010	465.367004
54.575001	571.208984	465.238007
54.528000	571.163025	465.148987
54.541000	571.197021	465.178986
54.497002	571.206970	465.377991
54.603001	571.221008	465.276001
54.530998	571.210999	465.347992
54.685001	571.021973	465.315002
54.577999	571.205017	465.285004
54.563999	571.223022	465.356995
54.513000	571.187012	465.260010
54.646000	571.213013	465.299988
54.535999	571.203979	465.308014
54.513000	571.184998	465.308990
54.687000	571.043030	465.388000
54.688999	571.065979	465.460999
54.544998	571.195007	465.269012
54.601002	571.221985	465.319000
54.556000	571.231018	465.397003
54.527000	571.218018	465.429993
54.535000	571.208984	465.390991
54.543999	571.012024	465.429993
54.650002	571.213989	465.347992
54.654999	571.205994	465.398987
54.613998	571.005005	465.395996
54.522999	571.223999	465.470001
54.629002	571.208008	465.471985
54.950001	571.482971	465.345001
54.613998	571.017029	465.467987
54.660000	571.200989	465.449005
54.507000	571.190979	465.346008
54.556000	571.231018	465.487000
54.643002	571.216980	465.253998
54.599998	571.221985	465.408997
54.603001	571.221985	465.451996
54.606998	571.216980	465.234009
54.570000	571.213013	465.321014
54.669998	571.210999	465.498993
54.591999	571.236023	465.484985
54.542999	571.020996	465.359009
54.451000	571.562012	465.481995
54.987000	571.534973	465.459015
54.476002	571.182983	465.510010
54.973999	571.505005	465.428009
54.474998	571.062012	465.510986
54.451000	571.112000	465.519012
54.492001	571.210022	465.510010
54.452000	571.166016	465.524994
54.526001	571.221985	465.516998
54.542999	571.020020	465.501007
54.556999	571.228027	465.531006
54.306000	571.606018	465.566986
54.353001	571.588013	465.523010
54.382000	571.570007	465.502014
54.382000	571.596008	465.578003
54.452999	571.585999	465.556000
54.320999	571.583984	465.544006
54.455002	571.606995	465.627014
55.015999	571.450012	465.421997
55.081001	571.375000	465.549988
55.306999	571.469971	465.593994
53.993000	571.008972	465.639008
53.375999	570.083984	465.346008
53.403000	570.161011	465.368988
53.355999	570.171997	465.320007
53.564999	570.226990	465.332001
53.570999	570.245972	465.455994
53.381001	570.133972	465.372009
53.500999	570.278992	465.326996
53.521999	570.263977	465.449005
53.561001	570.142029	465.345001
53.936001	570.513977	465.436005
53.868000	570.549011	465.488007
53.886002	570.617981	465.412994
53.897999	570.656982	465.483002
53.551998	570.330994	465.595001
53.611000	570.356995	465.631012
53.872002	570.585022	465.463989
53.977001	570.710999	465.455994
53.881001	570.627014	465.451996
53.709000	570.382019	465.708008
53.919998	570.684021	465.447998
53.741001	570.447021	465.688995
53.587002	570.281982	465.501007
53.856998	570.479004	465.686005
53.660999	570.395996	465.681000
53.778000	570.447998	465.708008
53.859001	570.494019	465.612000
53.932999	570.479980	465.572998
53.944000	570.700012	465.444000
53.865002	570.487000	465.691986
53.714001	570.710022	465.613007
53.804001	570.466980	465.705994
53.668999	570.713013	465.545013
53.932999	570.499023	465.716003
53.870998	570.583984	465.510986
53.959999	570.682007	465.505005
53.845001	570.572021	465.566986
53.682999	570.700989	465.602997
53.876999	570.523987	465.511993
53.931999	570.460999	465.644012
53.908001	570.643982	465.540985
53.855999	570.607971	465.583008
53.813000	570.567017	465.575989
53.858002	570.603027	465.540985
53.935001	570.500000	465.505005
53.854000	570.614014	465.622986
53.859001	570.549988	465.536987
53.625999	570.445984	465.686005
53.909000	570.643005	465.588989
53.881001	570.625977	465.585999
53.819000	570.549988	465.653992
53.825001	570.598022	465.678986
53.888000	570.616028	465.502014
53.945999	570.645996	465.613007
53.930000	570.668030	465.505005
53.693001	570.460022	465.674011
53.883999	570.624023	465.541992
53.832001	570.586975	465.644012
53.787998	570.575989	465.735992
53.854000	570.994995	465.545013
53.895000	570.663025	465.434998
53.916000	570.632996	465.640991
53.847000	570.619995	465.661011
53.997002	570.677979	465.574005
53.799999	570.544006	465.727997
53.851002	570.617004	465.709991
53.919998	570.627014	465.738007
53.941002	570.655029	465.562012
53.882000	570.627014	465.631012
53.881001	570.625977	465.675995
53.993000	570.796021	465.621002
53.874001	570.913025	465.657013
53.915001	570.632996	465.687988
53.962002	570.620972	465.681000
53.817001	570.556030	465.694000
53.978001	570.973999	465.622009
53.973000	570.664001	465.565002
53.841999	570.632019	465.743988
53.838001	570.633972	465.787994
53.776001	570.559998	465.811005
53.863998	570.504028	465.763000
53.770000	570.903015	465.717987
53.758999	570.943970	465.622009
53.798000	570.547974	465.867004
53.789001	570.594971	465.800995
53.812000	570.507996	465.674988
53.796001	570.530029	465.697998
53.799999	570.541016	465.799988
53.929001	570.612976	465.796997
53.785999	570.575012	465.856995
53.887001	570.890991	465.584015
53.786999	570.546021	465.776001
53.770000	570.625977	465.867004
53.827000	570.651978	465.864014
53.813999	570.614014	465.756989
53.874001	570.638000	465.803986
53.785999	570.606018	465.838013
53.877998	570.632996	465.714996
53.794998	570.643982	465.872986
53.912998	570.637024	465.867004
53.935001	570.523010	465.786987
53.792999	570.594971	465.755005
53.772999	570.567017	465.852997
53.818001	570.607971	465.717987
53.798000	570.551025	465.941010
53.794998	570.642029	465.919006
53.869999	570.646973	465.845001
53.879002	570.632019	465.760986
53.825001	570.656006	465.951996
53.859001	570.661011	465.924988
53.865002	570.653015	465.884003
53.778999	570.570984	465.944000
53.863998	570.507019	465.903015
53.792999	570.864990	465.794006
53.944000	570.648010	465.890991
53.764000	570.581970	465.933014
53.752998	570.596008	465.875000
53.928001	570.614014	465.838989
53.824001	570.653992	465.908997
53.957001	570.736023	465.937988
53.778000	570.614990	465.920990
53.941002	570.580017	465.928986
53.952000	570.692993	465.906006
54.125000	570.302979	465.403992
54.037998	570.372986	465.442993
54.062000	570.388977	465.380005
54.046001	570.385986	465.463013
54.194000	570.296021	465.484985
54.042999	570.388977	465.368011
54.196999	570.306030	465.415985
54.063999	570.414978	465.450989
54.179001	570.473022	465.416992
54.125999	570.291016	465.332001
54.219002	570.336975	465.450989
54.004002	570.523010	465.390015
54.005001	570.510010	465.459015
54.194000	570.294006	465.346008
54.237999	570.418030	465.503998
54.236000	570.416992	465.596008
54.189999	570.479004	465.592987
54.150002	570.260010	465.520996
54.074001	570.351013	465.681000
54.125999	570.291992	465.540009
54.064999	570.317993	465.640015
54.193001	570.281006	465.621002
54.122002	570.270020	465.678986
54.268002	570.325989	465.707001
54.181000	570.474976	465.506012
54.110001	570.119019	465.869995
54.237000	570.416016	465.687012
54.188999	570.478027	465.683014
54.188999	570.458984	465.713989
54.327000	570.374023	465.714996
54.099998	570.223999	465.773010
54.174999	570.078979	465.885010
54.085999	570.211975	465.893005
54.264000	570.299011	465.635986
54.053001	570.286011	465.862000
54.057999	570.322021	465.792999
54.192001	570.249023	465.825989
54.193001	570.265991	465.688995
54.188999	570.461975	465.757996
54.124001	570.286011	465.609985
54.080002	570.203979	465.959015
54.021000	570.700989	465.471985
54.050999	570.267029	465.928009
54.153000	570.453003	465.848999
54.118000	570.221008	465.882996
54.123001	570.276001	465.747009
54.095001	570.426025	465.933990
54.193001	570.265015	465.760986
54.118000	570.452026	465.826996
54.122002	570.447998	465.927002
54.118999	570.210999	465.950012
54.189999	570.226990	465.963989
54.162998	570.442017	465.904999
54.092999	570.429016	465.886993
54.119999	570.252014	465.816010
54.368000	570.314026	465.859009
54.080002	570.354980	465.920013
54.004002	570.669006	465.535004
54.113998	570.453979	465.782013
54.021999	570.325012	465.933014
54.028999	570.794006	465.598999
54.159000	570.450012	465.808014
54.120998	570.445007	465.880005
54.618000	570.409973	465.542999
54.048000	570.825989	465.589996
54.231998	570.338989	465.899994
54.138000	570.252991	465.644012
54.002998	570.518005	465.528992
54.007000	570.624023	465.536011
54.007999	570.770996	465.597992
54.133999	570.861023	465.644989
54.216999	570.421997	465.931000
54.001999	570.726990	465.585999
54.205002	571.080017	465.601990
54.063999	571.065002	465.558014
54.173000	571.072021	465.588013
54.082001	571.245972	465.636993
54.028999	571.059998	465.644989
54.143002	571.117004	465.638000
54.443001	571.122986	465.557007
54.063999	571.171021	465.588989
54.455002	571.059021	465.584015
54.485001	571.219971	465.589996
54.471001	571.190002	465.593994
54.429001	571.088989	465.649994
54.444000	571.119995	465.601013
54.472000	571.025024	465.652008
54.473000	571.187012	465.552002
54.445999	571.013977	465.725006
54.422001	571.101013	465.683014
54.476002	571.046021	465.584015
54.466999	571.041016	465.509003
54.462002	571.200989	465.631012
54.493999	571.213013	465.554993
54.431000	571.138000	465.677002
54.439999	571.179016	465.649994
54.455002	571.210999	465.667999
54.443001	571.125000	465.643005
54.438999	571.075989	465.614990
54.411999	571.146973	465.739014
54.443001	571.190979	465.691010
54.424999	571.150024	465.713989
54.417000	571.104980	465.723999
54.456001	571.206970	465.717010
54.439999	571.182007	465.601990
54.477001	571.232971	465.714996
54.438000	571.182007	465.783997
54.416000	571.111023	465.766998
54.404999	571.122986	465.802002
54.435001	571.184021	465.688995
54.388000	571.091980	465.841003
54.466999	571.039978	465.557007
54.425999	571.198975	465.723999
54.455002	571.210999	465.759003
54.446999	571.169983	465.565002
54.473000	571.031982	465.725006
54.483002	571.224976	465.632996
54.473999	571.025024	465.792999
54.470001	571.242004	465.798004
54.431999	571.033020	465.753998
54.448002	571.219971	465.795990
54.404999	571.177002	465.873993
54.387001	571.148010	465.872986
54.417999	571.051025	465.786987
54.481998	571.229004	465.677002
54.478001	571.231995	465.765015
54.453999	571.211975	465.848999
54.408001	571.078003	465.806000
54.405998	571.070007	465.815002
54.403000	571.052002	465.877014
54.362999	571.127991	465.901001
54.465000	571.218018	465.839996
54.478001	571.234009	465.852997
54.602001	571.267029	465.739990
54.473999	571.020020	465.863007
54.542000	571.013000	465.574005
54.417000	571.156982	465.798004
54.521999	571.224976	465.558990
54.428001	571.195984	465.862000
54.616001	571.023987	465.609985
54.692001	571.072998	465.532990
54.693001	571.085022	465.602997
54.601002	571.223999	465.587006
54.597000	571.229004	465.673004
54.549999	571.239990	465.570007
54.543999	571.017029	465.716003
54.617001	571.033020	465.681000
54.695000	571.099976	465.674988
54.511002	571.236023	465.592987
54.555000	571.232971	465.664001
54.546001	571.244995	465.743011
54.639000	571.221008	465.625000
54.542999	571.018005	465.644989
54.435001	571.184021	465.829010
54.827999	571.239990	465.562988
54.514000	571.234985	465.687988
54.777000	571.234009	465.559998
54.584999	571.242981	465.752014
